iter	RMSE
243	0.02527745499
244	0.02526923902
245	0.02526435796
246	0.02523515031
247	0.02524096917
248	0.02524594767
249	0.02524881624
250	0.02523118657
251	0.02521803904
252	0.02521857916
253	0.0252255602
254	0.02523191219
255	0.02521418835
256	0.02518942663
257	0.0251817107
258	0.02516473201
259	0.02516653022
260	0.02514401313
261	0.02515059857
262	0.02515393139
263	0.02516242748
264	0.02516218014
265	0.02518158074
266	0.02518229369
267	0.02517260471
268	0.02518090019
269	0.02517236588
270	0.02518345958
271	0.02518585383
272	0.02519139897
273	0.02520251215
274	0.02519397771
275	0.02519610399
276	0.02518998711
277	0.02519561521
278	0.02519611401
279	0.02516763068
280	0.02515285479
281	0.02516281625
282	0.02516210081
283	0.0251681972
284	0.02515444491
285	0.02514943649
286	0.0251519088
287	0.02516285265
288	0.02514656891
289	0.02514298601
290	0.02514995755
291	0.02514489837
292	0.02514929677
293	0.02511847078
294	0.02512323739
295	0.02510224927
296	0.02510754464
297	0.02509308136
298	0.0250939868
299	0.02508693455
300	0.02506240343
301	0.02506402603
302	0.02505232157
303	0.02503822097
304	0.02502945598
305	0.02503480208
306	0.02503411676
307	0.02503075744
308	0.02504186081
309	0.02501962427
310	0.0250119555
311	0.02499902062
312	0.02500486191
313	0.02501118971
314	0.02501314384
315	0.02500291183
316	0.0250055942
317	0.025004405
318	0.02499958798
319	0.02500585566
320	0.02500635486
321	0.02499483991
322	0.02499732028
323	0.02500323294
324	0.02501813428
325	0.02499734121
326	0.02500190564
327	0.02498671022
328	0.02499176038
329	0.0249981874
330	0.0250066293
331	0.02499505095
332	0.02499719998
333	0.02499873807
334	0.02498907757
335	0.0250004653
336	0.02499682821
337	0.02499338286
338	0.02499642862
339	0.02498275031
340	0.02499276383
341	0.02499790215
342	0.02500312134
343	0.02500869665
344	0.02498927235
345	0.02498229046
346	0.0249901532
347	0.02498551807
348	0.02497314674
349	0.0249644492
